
1.71687, 0.517317, 0.7
1.63873, 0.450431, 0.7
1.71697, 0.525692, 0.7
1.82143, 0.521724, 0.7
1.72443, 0.447661, 0.7
1.62615, 0.372572, 0.7
1.5257, 0.332231, 0.7
1.41038, 0.263994, 0.7
1.27193, 0.218317, 0.7
1.15606, 0.186304, 0.7
1.0654, 0.141738, 0.7
0.964207, 0.0927006, 0.7
0.86056, 0.0555001, 0.7
0.754377, 0.00802018, 0.7
0.653751, -0.0384822, 0.7
0.544319, -0.0857248, 0.7
0.441838, -0.13068, 0.7
0.342635, -0.168743, 0.7
0.246814, -0.205681, 0.7
0.150505, -0.236812, 0.7
0.0548475, -0.265974, 0.7
0.14377, -0.210879, 0.7
0.237773, -0.169218, 0.7
0.345261, -0.117763, 0.7
0.454336, -0.0632369, 0.7
0.555613, -0.0234454, 0.7
0.669922, 0.0185263, 0.7
0.764597, 0.0604619, 0.7
0.882083, 0.0800051, 0.7
0.966773, 0.140048, 0.7
1.09808, 0.163104, 0.7
1.23761, 0.207458, 0.7
1.34732, 0.23566, 0.7
1.46104, 0.268854, 0.7
1.6574, 0.297951, 0.7
1.82746, 0.334583, 0.7
1.92311, 0.386648, 0.7
2.02128, 0.408456, 0.7
-2.55818, -1.19255, 0.7
-2.8068, -1.32188, 0.7
-3.03808, -1.43561, 0.7
-3.1406, -1.48674, 0.7
-3.25933, -1.53414, 0.7
-3.35812, -1.58319, 0.7
-3.45226, -1.63187, 0.7
-3.54992, -1.69496, 0.7
-3.65223, -1.7202, 0.7
-3.75367, -1.75968, 0.7
-3.83293, -1.84001, 0.7
-3.93131, -1.90441, 0.7
-4.01519, -1.9648, 0.7
-4.11749, -2.00609, 0.7
-4.21291, -2.06668, 0.7
-4.30647, -2.12313, 0.7
-4.40395, -2.1811, 0.7
-4.49253, -2.24356, 0.7
-4.58626, -2.28925, 0.7
-4.68248, -2.32578, 0.7
-4.79315, -2.36247, 0.7
-4.89326, -2.41205, 0.7
-4.98791, -2.49909, 0.7
-5.11094, -2.55272, 0.7
-5.1899, -2.6262, 0.7
-5.32155, -2.71188, 0.7
-5.46908, -2.78343, 0.7
-5.57963, -2.82731, 0.7
-5.67418, -2.91688, 0.7
-5.74823, -3.00231, 0.7
-5.86963, -3.10936, 0.7
-5.97629, -3.14367, 0.7
-6.10104, -3.26697, 0.7
-6.20927, -3.31748, 0.7
-6.31576, -3.35391, 0.7
-6.43161, -3.4887, 0.7
-6.54191, -3.53815, 0.7
-6.65592, -3.56745, 0.7
-6.77602, -3.59021, 0.7
-6.86136, -3.65026, 0.7
-6.95991, -3.74193, 0.7
-7.05681, -3.7807, 0.7
-7.15099, -3.82645, 0.7
-7.27091, -3.86909, 0.7
-7.37624, -3.95443, 0.7
-7.46312, -4.07102, 0.7
-7.56846, -4.13096, 0.7
-7.69717, -4.19996, 0.7
-7.76922, -4.28399, 0.7
-7.81994, -4.37217, 0.7
-7.9291, -4.39894, 0.7
-8.07423, -4.36597, 0.7
-8.17819, -4.32921, 0.7
-8.30065, -4.31669, 0.7
-8.41254, -4.36933, 0.7
-8.58342, -4.34726, 0.7
-8.50098, -4.2692, 0.7
-8.4759, -4.14579, 0.7
-8.43285, -4.04468, 0.7
-8.46692, -4.14159, 0.7
-8.48551, -4.27055, 0.7
-8.49988, -4.42174, 0.7
-8.50721, -4.58193, 0.7
-8.50841, -4.72469, 0.7
-8.47976, -4.85133, 0.7
-8.46097, -4.98834, 0.7
-8.4694, -5.12198, 0.7
-8.46385, -5.25612, 0.7
-8.4498, -5.35849, 0.7
-8.44757, -5.48324, 0.7
-8.43067, -5.60548, 0.7
-8.43925, -5.71102, 0.7
-6.79327, -6.44691, 0.7
